レコード番号,勤務時間(休憩時間)
2489,"平日 9:00?13:00/15:00?20:00
土 9:00?13:00

(休憩時間)13:00〜15:00"
2488,"月〜土 9:00〜12:30/14:30〜19:30or20:00

(休憩時間)"
2487,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00/14:30〜17:00

(休憩時間)13:00〜14:30"
2486,"月〜土 8:30〜13:00/15:00〜20:00

(休憩時間)13:00〜15:00"
2485,"

(休憩時間)"
2484,"平日 9:15〜13:00/14:30〜19:00
土 9:15〜13:00/14:30〜17:45

(休憩時間)13:00〜14:30"
2483,"平日 9:00?13:00/14:00?20:00
土日 9:00?13:00/14:00?18:00

(休憩時間)13:00〜14:00"
2482,"平日 9:00〜12:00/14:00〜19:30
土 9:00〜12:00

(休憩時間)12:15〜13:45"
2481,"平日 9:00?13:00/14:30?19:30
土 9:00?13:00/14:30?17:00
日 9:00?13:00

(休憩時間)13:00〜14:30"
2480,"平日 9:30〜13:00/14:00〜19:00
土 9:30〜13:00/14:00〜18:00

(休憩時間)13:00〜14:00"
2479,"月〜土 9:00〜12:30/14:00〜18:30

(休憩時間)12:30〜14:00"
2478,"平日 9:30?13:00/14:00?19:00
土日 9:30?13:00/14:00?18:00

(休憩時間)13:00〜14:00"
2477,"

(休憩時間)"
2476,"

(休憩時間)"
2475,"月〜日 9:30?13:00/14:00?19:00

(休憩時間)13:00〜14:00"
2474,"平日 9:00?13:00/14:30?19:30
土 9:00?13:00/14:30?17:00

(休憩時間)"
2473,"平日 8:30〜12:15/14:15〜18:15
土 8:30〜12:15

(休憩時間)12:30〜14:15"
2472,"

(休憩時間)"
2471,"平日 8:30〜13:00/14:20〜19:30
土 8:30〜12:30/13:50〜18:00

(休憩時間)13:00〜14:20+15分"
2470,"平日 9:15〜13:15/14:25〜19:15
土 9:15〜13:10/13:55〜17:15

(休憩時間)13:15〜14:25"
2469,"月〜土 8:45〜17:45

(休憩時間)13:00〜14:00"
2468,"平日 8:30〜13:00/14:30〜20:00
水土 8:30〜14:00

(休憩時間)13:00〜14:30"
2467,"平日 9:00?13:00/14:30?19:00
土 9:00?13:00/14:00?17:30

(休憩時間)13:00〜14:30"
2466,"平日 8:30?12:00/13:00?17:30

(休憩時間)12:00〜13:00"
2465,"月〜土 8:45〜12:00/13:00〜18:15

(休憩時間)12:00〜13:00"
2464,"平日 9:30〜13:00/14:00〜19:00
土 9:30〜13:00/14:00〜16:00

(休憩時間)13:00〜14:00＋30分"
2463,"平日 8:50〜13:20/15:00〜19:30
土 8:50〜13:20/15:00〜18:30

(休憩時間)13:20〜15:00"
2462,"平日 9:00〜12:30/13:30〜18:00
水土 9:00〜12:30

(休憩時間)12:30〜13:30"
2461,"平日 9:00〜12:30/14:00〜19:00
土 9:00〜12:30/14:00〜17:00

(休憩時間)12:30〜14:00"
2460,"月〜土 9:30〜18:30

(休憩時間)13:30〜14:30"
2459,"平日 8:30〜13:00/15:00〜19:00
土 8:30〜13:00/14:30〜18:00

(休憩時間)13:00〜15:00"
2458,"平日 8:40〜13:00/14:30〜19:10
土 8:40〜13:00/14:00〜18:20

(休憩時間)13:00〜14:30"
2457,"

(休憩時間)"
2456,"

(休憩時間)"
2455,"平日 9:00〜13:00/15:00〜20:00
土 9:00〜13:00/14:30〜18:00
日 9:00〜13:00

(休憩時間)
平日 13:00〜15:00
土 13:00〜14:30"
2454,"平日 9:00〜13:00/14:00〜19:00

(休憩時間)13:00〜14:00"
2453,"月〜日 9:00〜13:00/14:00〜19:00

(休憩時間)13:00〜14:00"
2452,"平日 9:00〜20:00
土 9:00〜17:00
日9:00〜13:00

(休憩時間)"
2451,"平日 10:30〜13:00/15:00〜20:30
土 10:00〜13:00/13:30〜17:00

(休憩時間)"
2450,"平日 9:30〜13:00/14:00〜19:00
土 9:30〜13:00/14:00〜18:00
※2020年より
平日 9:30〜12:30/14:00〜18:30
土 9:30〜12:30/14:00〜18:00

(休憩時間)90分"
2449,"

(休憩時間)"
2448,"平日 10:00〜20:00
土日 10:00〜17:00

休憩時間 90分"
2447,"平日 9:30?13:00/14:30?19:00
火 10:00?13:00/14:30?18:00
土 9:30?13:00/14:30?17:00

(休憩時間)13:00〜14:30"
2446,"平日 9:00〜18:00

(休憩時間)"
2445,"平日 8:30〜12:00/14:15〜19:00
土 8:30〜12:00/14:15〜18:00

(休憩時間)12:00〜14:15"
2444,"平日 9:00〜13:30/15:10〜19:10
土 9:00〜12:30/14:10〜18:10

(休憩時間)13:30〜15:10"
2443,"平日 8:48〜13:00/14:00〜18:00
土 8:48〜13:00/14:00〜17:00

(休憩時間)13:00〜14:00"
2442,"平日 9:00〜13:00/14:00〜19:00
土日 9:00〜13:00/14:00〜18:00

(休憩時間)13:00〜14:00"
2441,"平日 9:00〜19:00
土 9:00〜18:00

(休憩時間)"
2440,"?@14:00〜18:00
?15:00〜19:00

(休憩時間)なし"
2439,"平日 9:30〜13:00/15:00〜20:00
土 9:30〜13:00/15:00〜18:00
日 9:30〜13:00

(休憩時間)13:00〜15:00※途中30分休憩あり"
2438,"※遅番のみの募集となります
平日 10:30〜12:00/13:00〜19:30
土 9:00〜12:00/13:00〜16:00

(休憩時間)"
2437,"平日 8:30〜12:30/14:45〜19:00
土 8:30〜12:30/14:45〜18:00

(休憩時間)12:30〜14:45"
2436,"平日 9:15〜13:00/14:00〜18:30
土 9:00〜13:00/14:00〜17:00

(休憩時間)13:00〜14:00"
2435,"月火金 8:50〜19:30
木 8:50〜18:30
土 8:30〜18:30

(休憩時間)2時間"
2434,"平日 8:30〜13:00/14:30〜18:30

休憩時間"
2433,"月〜土 8:40〜12:00/13:00〜17:40

(休憩時間)12:00〜13:00"
2432,"平日 8:30〜12:00/14:30〜18:00
土 8:30〜12:00

(休憩時間)"
2431,"平日 9:00〜12:30/14:30〜19:00
土 9:00〜12:30/14:30〜18:00

(休憩時間)12:30〜14:30"
2430,"平日 9:00〜13:00/15:00〜19:00
土 9:00〜12:30/14:00〜17:30

(休憩時間)13:00〜15:00"
2429,"

(休憩時間)"
2428,"平日 9:00〜13:30/14:00〜18:00

(休憩時間)13:00〜15:00のうち1時間"
2427,"

(休憩時間)"
2426,"

(休憩時間)"
2425,"平日 9:00〜19:00
土日 9:00〜18:00

休憩時間"
2424,"平日 8:30〜18:00
土 8:30〜16:00

(休憩時間)12:30〜14:00"
2423,"日 9:00〜13:00

(休憩時間)"
2422,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00/14:30〜18:00

(休憩時間)13:00〜14:30"
2421,"平日 8:40?12:10/13:30?19:00
水 8:40?12:10
土 8:40?12:10/13:30?18:00

(休憩時間)12:10〜13:30"
2420,"平日 9:00〜13:00/15:00〜20:30
土 9:00〜13:00/15:00〜18:00

(休憩時間)13:00〜15:00"
2419,"平日 9:00〜13:30/15:00〜20:30
土日 8:30〜13:30/14:30〜19:30

(休憩時間)13:30〜15:00"
2418,"平日 14:00〜19:00

(休憩時間)"
2417,"平日 9:45〜13:45/14:45〜19:45
水 9:45〜13:45/14:45〜17:30
日 8:45〜12:45

(休憩時間)13:45〜14:45"
2416,"平日 9:00〜12:00/13:00〜17:00

(休憩時間)12:00〜13:00"
2415,"月〜土 9:00?12:30/15:00?19:00

(休憩時間)12:30〜15:00"
2414,"月〜土 9:00〜13:00/14:00〜18:40

(休憩時間)13:00〜14:00"
2413,"平日 9:30〜13:00/15:00〜20:00
土 9:30〜13:00/15:00〜18:00
※シフトによって変動あり。相談可能。

(休憩時間)"
2412,"平日 9:00〜18:30

(休憩時間)90分"
2411,"月〜土 14:30〜19:00

(休憩時間)"
2410,"

(休憩時間)"
2409,"平日 9:00〜12:00/14:30〜18:00
土 9:00〜12:00

(休憩時間)"
2408,"●常勤 
8:30〜18:00(休憩時間あり)
※週1〜2回は22:00まで勤務
●非常勤
?@8:30〜14:00
?A14:00〜18:00
?B18:00〜22:00

(休憩時間)"
2407,"月 8:30〜13:00/15:00〜18:00
火水金(早番・遅番の選択可)
8:30〜13:00/15:00〜18:00  
10:00〜13:00/15:00〜20:00
土 8:30〜12:00/14:00〜18:00

(休憩時間)
平日 13:00〜15:00
土 12:00〜14:00"
2406,"平日 9:30〜13:00/14:50〜20:00
土 9:30〜14:00

(休憩時間)13:00〜14:50"
2405,"平日 8:20〜18:40
土 8:20〜17:10

(休憩時間)12:40〜14:00"
2404,"平日 8:55〜13:00/14:25〜20:00
土 8:55〜13:00

(休憩時間)13:00〜14:25"
2403,"平日 9:00〜19:30
金 9:00〜18:30
土 9:00〜13:00

(休憩時間)12:30〜14:00"
2402,"平日15:00〜19:00

(休憩時間)"
2401,"平日 8:30〜13:00/14:30?20:00
土 8:30?13:00

(休憩時間)13:00〜14:30"
2400,"月〜土※?@?Aのどちらか
?@8:45〜12:45/14:15〜18:15
?A8:45〜13:30/15:00〜18:15

(休憩時間)90分"
2399,"月〜土 9:30〜13:00/14:30〜19:00

(休憩時間)13:00〜14:30"
2398,"平日 8:30〜12:00/13:00〜17:30

(休憩時間)12:00〜13:00"
2397,"平日 8:30〜18:30
土 8:30〜17:30

(休憩時間)13:00〜14:30"
2396,"月〜土 9:00〜18:30

(休憩時間)"
2395,"平日 8:30〜18:00
土 8:30〜12:30

(休憩時間)90分"
2394,"月〜土 9:00〜18:30

(休憩時間)"
2393,"平日 9:30〜12:30/15:30〜20:30
土 9:30〜12:30

(休憩時間)12:30〜15:30"
2392,"月〜土 9:00〜13:30/15:00〜18:30

(休憩時間)13:30〜15:00"
2391,"月火木金 9:00〜19:15
水土 9:00〜17:15

(休憩時間)
月火木金 90分
水土 60分"
2390,"月〜日 9:30〜13:00/16:00〜20:30

休憩時間 13:00〜16:00"
2389,"

(休憩時間)"
2388,"平日 8:30〜18:00
土 8:30〜17:00

休憩時間 13:00〜14:00"
2387,"平日 8:30〜13:00/14:00〜19:00
土日 8:30〜13:00/14:00〜18:00

休憩時間"
2386,"平日 8:30〜18:30
土日 8:30〜18:00

休憩時間 12:30〜14:00"
2385,"平日 8:30〜18:30
土日 8:30〜18:00

休憩時間 13:00〜14:00"
2384,"平日 9:00〜13:00/15:00〜20:00
土日祝 9:00〜13:00/14:00〜17:00

(休憩時間)"
2383,"平日 9:00〜19:40
土 9:00〜17:10

(休憩時間)150分"
2382,"※週44時間に調整
月〜土 9:00〜13:00/14:30〜19:00

(休憩時間)13:00〜14:30"
2381,"月〜土 9:30〜13:00/14:30〜19:00

(休憩時間)13:00〜14:30"
2380,"平日 8:15〜12:30/13:50〜18:45
土 8:15〜12:30/13:50〜18:15

(休憩時間)13:00〜13:30"
2379,"月〜土 9:00〜13:00/14:30〜18:30

(休憩時間)90分"
2378,"平日 9:30〜13:00/14:30〜20:00
土日 8:30〜14:30

(休憩時間)13:00〜14:30"
2377,"月〜日 10:00〜21:00

(休憩時間)"
2376,"月〜土 9:00〜17:00
※上記時間内で応相談

(休憩時間)"
2375,"

(休憩時間)"
2374,"

(休憩時間)"
2373,"平日 9:30〜13:00/14:30〜19:00
土 8:30〜12:00/13:30〜17:30

(休憩時間)13:00〜14:30"
2372,"平日 8:50〜13:30/14:30〜18:30
木土 8:50〜13:30

(休憩時間)13:30〜14:30"
2371,"月〜土 8:30〜18:30

(休憩時間)13:00〜14:00+1.5時間"
2370,"平日 9:00〜12:30/14:00〜18:30
土 9:00〜12:30/14:00〜17:00

(休憩時間)12:30〜13:30"
2369,"平日 9:30〜13:00/14:30〜19:00
土 9:30〜13:00/14:30〜17:00

(休憩時間)13:00〜14:30(夕方20分)"
2368,"平日 9:00〜13:00/14:45〜19:45
土 9:00〜15:00

(休憩時間)"
2367,"※片付け等は翌日朝に行うため残業はなし
平日 9:15?13:00/14:15?20:00
土日祝 9:15?13:00/14:15?18:00

(休憩時間)13:00〜14:15"
2366,"平日 8:15〜12:45/13:00〜18:15
土 8:15〜11:45/12:00〜16:15

(休憩時間)12:45〜14:00"
2365,"平日 9:30〜13:30/15:30〜20:30
土日 9:30〜13:30/15:00〜18:30

(休憩時間)13:30〜15:30"
2364,"平日 9:30〜13:00/14:30〜19:00
土 9:30〜13:00/14:30〜16:00

(休憩時間)13:00〜14:30、16:30〜17:00"
2363,"

(休憩時間)"
2362,"

(休憩時間)"
2361,"平日 9:30〜13:00/14:30〜18:30
土 9:30〜13:00/14:30〜17:00

(休憩時間)13:00〜14:30"
2360,"平日 9:00〜13:00/15:00〜19:00
土 9:00〜13:00/14:00〜17:00

(休憩時間)13:00〜15:00"
2359,"平日 9:00〜13:30/14:30〜19:00
土 9:00〜13:30

(休憩時間)13:30〜14:30"
2358,"

(休憩時間)"
2357,"平日 8:30〜13:00/14:30〜20:00
土 8:30〜13:00/14:30〜18:00

(休憩時間)13:00〜14:30"
2356,"月水 9:00〜12:00/14:00〜19:00
火金 10:00〜12:00/14:00〜20:00
土 9:00〜12:00/14:00〜17:00

(休憩時間)12:00〜14:00"
2355,"平日 8:15〜13:00/14:30〜19:00
土 8:30〜13:00

(休憩時間)13:00〜14:30"
2354,"

(休憩時間)"
2353,"

(休憩時間)"
2352,"月〜土 9:00〜19:00

(休憩時間)"
2351,"月〜土 8:30〜13:00/14:30〜18:00
日 8:30〜13:00

(休憩時間)13:00〜14:30"
2350,"平日 10:00?13:00/15:00?20:00
土 10:00?13:00/15:00?18:00

(休憩時間)13:00〜15:00"
2349,"※変形時間労働制
平日?@ 9:00〜17:30
平日?A 8:30〜17:00

(休憩時間)45分"
2348,"月〜土 9:00〜13:00/14:00〜18:00

(休憩時間)13:00〜14:00"
2347,"月〜日 9:15〜13:00/14:00〜20:00

(休憩時間)"
2346,"※8:30より勤務時間応相談

(休憩時間)13:00〜14:00"
2345,"月金 8:30〜12:00/14:30〜20:00
火水 8:30〜12:00/14:30〜19:00
土 8:30〜12:00/13:30〜17:30

(休憩時間)"
2344,"平日 8:45〜13:00/14:30〜18:30
土 8:45〜13:00/14:30〜17:30

(休憩時間)13:00〜14:30"
2343,"月〜土 9:00〜20:00
※上記のうち8時間/日勤務で終業時間は応相談

(休憩時間)90分"
2342,"平日 11:00〜13:00/15:00〜20:00
土 10:00〜13:00/14:30〜19:00
日 10:00〜12:30/14:00〜17:00

(休憩時間)13:00〜15:00"
2341,"

(休憩時間)"
2340,"※就業時間に希望のある方は希望に応じます
月火水金 9:00〜19:00
木 9:00〜18:00
土 8:30〜12:30

(休憩時間)120分※土曜はなし"
2339,"火〜日 10:00〜13:00/14:00〜24:00

(休憩時間)"
2338,"月〜土 10:00?13:00/14:30?20:00
日 10:00?14:00

(休憩時間)13:00〜14:30+17:00〜17:30"
2337,"月〜土 8:45?12:30/14:45?19:00

(休憩時間)12:30?14:45"
2336,"平日 9:00〜12:30/14:30〜19:00
土 9:00〜13:00

(休憩時間)12:30〜14:30"
2335,"

(休憩時間)"
2334,"

(休憩時間)"
2333,"月 8:15〜12:30/13:45〜18:30
火水金 8:30〜12:30/13:45〜18:30
土 8:00〜12:30/13:45〜18:00

(休憩時間)12:30〜13:45"
2332,"月〜土 9:00?13:00/14:00?18:00

(休憩時間)13:00〜14:00"
2331,"月〜土 9:00〜12:30/14:00〜18:30

休憩時間"
2330,"平日 9:00〜12:00/14:00〜18:00
土 9:00〜13:00

(休憩時間)12:00〜14:00"
2329,"※1ヶ月単位の変形労働時間制
平日
8:30〜13:30/14:30〜18:00
10:00〜13:30/14:30〜19:30
土 8:30〜13:30/14:30〜17:30

(休憩時間)13:30〜14:30"
2328,"※1ヶ月単位の変形労働時間制
平日 9:00〜12:30/14:00〜18:30
土 10:00〜12:30/14:00〜19:00

(休憩時間)12:30〜14:00"
2327,"平日 8:00〜12:00/14:00〜18:00
木土 8:00〜12:00

(休憩時間)"
2326,"火〜日 9:15〜12:30/14:15〜19:45

(休憩時間)12:30〜14:15"
2325,"平日 8:15〜11:30/13:30〜18:15
土 8:15〜11:30

(休憩時間)"
2324,"平日 8:30〜13:00/14:25〜19:00
土 8:30〜13:00/13:55〜17:25

(休憩時間)13:00〜14:25"
2323,"平日 9:00?13:30/14:30?19:10
土日 9:00?13:30/14:30?18:10

(休憩時間)13:30〜14:30"
2322,"平日 9:30〜12:40/14:30〜20:00
土 9:30〜14:30

(休憩時間)12:40〜14:30"
2321,"平日 9:10〜13:00/14:30〜18:40
土日 9:10〜13:00/14:00〜16:40

(休憩時間)
平日 13:00〜14:30
土日 13:00〜14:00"
2320,"平日 9:10〜13:00/14:30〜18:40
土日 9:10〜13:00/14:00〜16:40
(休憩時間)
平日 13:00〜14:30
土日 13:00〜14:00"
2319,"平日 9:10〜13:00/14:30〜18:40
土日 9:10〜13:00/14:00〜16:40

(休憩時間)
平日 13:00〜14:30
土日 13:00〜14:00"
2318,"平日 9:10〜13:00/14:30〜18:40
土日 9:10〜13:00/14:00〜16:40

(休憩時間)
平日 13:00〜14:30
土日 13:00〜14:00"
2317,"平日 9:10〜13:00/14:30〜18:40
土日 9:10〜13:00/14:00〜16:40

(休憩時間)
平日 13:00〜14:30
土日 13:00〜14:00"
2316,"

(休憩時間)"
2315,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00/14:30〜17:30

(休憩時間)13:00〜14:30"
2314,"平日 8:30〜13:00/14:00〜19:15
木土 8:30〜13:00

(休憩時間)13:00〜14:00"
2313,"平日 8:30〜12:05/14:40〜19:30
土 8:30〜12:05/14:40〜19:00

(休憩時間)12:05〜14:40"
2312,"平日 9:00〜12:30/14:00〜20:00
土 9:00〜13:00

(休憩時間)12:30〜14:00"
2311,"平日 9:50〜14:00/15:00〜19:10
土 8:50〜13:00/14:00〜18:10
日 8:50〜13:00/14:00〜18:00

(休憩時間)14:00〜15:00"
2310,"平日 9:00〜13:30/14:50〜19:30
土 9:00〜17:30

(休憩時間)"
2309,"月〜土 8:40〜13:00/14:30〜18:40

(休憩時間)13:00〜14:30"
2308,"月〜土 9:45〜19:45
日 9:45〜16:45

(休憩時間)"
2307,"平日 9:00〜12:00/14:00〜19:00
水土 9:00〜12:00

(休憩時間)"
2306,"平日 8:30〜12:00/14:00〜19:00
土 8:30〜12:00/14:00〜18:00
※月1回矯正日のある週は平日減

(休憩時間)12:00〜14:00"
2305,"平日 9:00〜12:30/15:00〜20:00
土 9:00〜12:30

(休憩時間)12:30〜15:00"
2304,"月〜土 9:00〜13:00/14:30〜18:30
日 9:30〜13:00※交代で月に1回のみ

(休憩時間)13:00〜14:30"
2303,"月木金 9:30〜13:00/14:00〜19:00
日 9:30〜13:00

(休憩時間)60分"
2302,"平日 9:00〜13:00/15:00〜19:00
木土 9:00〜13:00

(休憩時間)13:00〜15:00"
2301,"平日 9:30〜13:00/14:00〜19:00
日 9:30〜13:00

(休憩時間)60分"
2300,"平日 9:30〜12:30/14:30〜19:30
土 9:30〜12:30/14:00〜16:00

(休憩時間)12:30〜14:30"
2299,"平日 9:30〜13:00/14:00〜18:00 
土 9:30〜13:00

(休憩時間)"
2298,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00/14:30〜16:30

(休憩時間)13:00〜14:30"
2297,"平日 9:00〜12:00/14:00〜18:30
土 9:00〜14:00

(休憩時間)12:00〜14:00"
2296,"月〜日 10:00〜20:30

(休憩時間)13:00〜15:00"
2295,"平日 9:30〜13:00/15:00〜19:30
土 9:30〜12:30/14:00〜17:00

(休憩時間)"
2294,"

(休憩時間)"
2293,"月火 9:00?13:00/15:00?20:00
水木金 9:00?13:00/15:00?19:00
土 9:00?15:00

(休憩時間)13:00〜15:00"
2292,"月〜土 9:30〜13:00/14:30〜19:00

(休憩時間)13:00〜14:30"
2291,"月〜土 9:00〜12:00/14:00〜19:00

(休憩時間)12:00〜14:00"
2290,"平日 8:50?13:00/14:30?19:30
土 9:20?13:00/14:00?17:00

(休憩時間)13:00〜14:？"
2289,"※平日は勤務シフトパターン複数あり
平日 9:00〜13:45/14:45〜20:00
?@早出 8:45〜13:45/14:45〜17:30
?A遅出 12:00〜13:45/14:45〜20:00
木土 8:30〜14:00

(休憩時間)13:45〜14:45"
2288,"月火水金 9:30?13:00/14:30?19:00
木 9:30?13:00
土 9:30?13:00/14:30?17:00

(休憩時間)13:00〜14:30"
2287,"平日 8:45〜12:30/14:00〜18:30
土 8:45〜12:30/14:00〜18:00

(休憩時間)12:30〜14:00"
2286,"平日 8:30〜12:30/14:30〜20:00
木土 8:30〜13:00

(休憩時間)12:30〜14:30"
2285,"平日
・早番 9:00〜19:00
・遅番 12:00〜21:00
土日祝 9:00〜19:00

(休憩時間)
平日
・早番 2時間
・遅番 1時間
土日祝 2時間"
2284,"

(休憩時間)"
2283,"平日 10:00?13:30/15:00?19:00
土 10:00?13:30/15:00?17:00

(休憩時間)13:30?15:00"
2282,"平日 9:00〜12:00/14:00〜19:00
土 9:00〜12:00/14:00〜17:00

(休憩時間)12:00〜14:00"
2281,"平日 9:00?13:00/14:30?20:00
土 9:00?13:00/14:00?19:00

(休憩時間)13:00〜14:30"
2280,"平日 9:00〜12:30/14:30〜17:00
水土 9:00〜12:30/14:30〜16:30

(休憩時間)"
2279,"月〜土 9:30〜20:30
日祝 9:30〜18:30

休憩時間 13:00〜15:00"
2278,"平日 9:00〜12:00/14:00〜18:45
土 9:00〜12:00/14:00〜15:30

(休憩時間)12:00〜13:40"
2277,"月〜土 9:00〜13:00/14:00〜18:00
日 9:00〜13:00

(休憩時間)13:00〜14:00"
2276,"月〜土 9:30〜20:30
日祝 9:30〜18:30

休憩時間 13:00~15:00"
2275,"平日 8:40〜13:00/14:45〜19:30
土 8:40〜12:30/13:45〜17:30

(休憩時間)13:00〜14:40"
2274,"平日 9:00〜19:00
木土 9:00〜13:00

(休憩時間)12:30〜14:00"
2273,"平日 9:00〜13:00/14:10〜19:30
土 9:00〜13:00

(休憩時間)"
2272,"平日 9:30〜13:00/14:30〜19:00
土 9:30〜13:00/14:00〜17:00

(休憩時間)13:00〜14:30"
2271,"月〜土 9:30〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
2270,"月〜土 8:00?13:00/14:30?19:30

(休憩時間)13:00〜14:30"
2269,"平日 9:30〜13:30/15:00〜19:30
土日 9:30〜13:30/15:00〜18:00

(休憩時間)13:30〜15:00"
2268,"月〜土 10:00〜12:30/14:00〜20:00
日 10:00〜12:30

(休憩時間)12:30〜14:00※90分"
2267,"

(休憩時間)"
2266,"

(休憩時間)"
2265,"

(休憩時間)"
2264,"

(休憩時間)"
2263,"

(休憩時間)"
2262,"

(休憩時間)"
2261,"平日 9:30〜13:30/15:00〜18:30
土 9:30〜15:00

(休憩時間)13:30〜15:00"
2260,"月〜土 8:30〜17:30

(休憩時間)12:00〜13:00"
2259,"平日 9:00〜12:30/14:30〜19:30
土 9:00〜12:30

(休憩時間)12:30〜14:30"
2258,"※下記時間内で8時間勤務(時間は相談ベース)
月〜土 9:30〜13:00/14:30〜20:30

(休憩時間)13:00〜14:30"
2257,"平日 8:30〜12:30/14:00〜19:00
土 8:30〜12:30/13:30〜17:30

(休憩時間)
平日 90分
土 60分"
2256,"平日 9:30〜12:30/15:00〜19:00
土 9:30〜12:30

(休憩時間)13:00〜14:30"
2255,"平日 9:30〜19:30
土 9:30〜15:00
日 9:30〜13:00

(休憩時間)"
2254,"平日 9:00〜17:00

(休憩時間)"
2253,"平日 9:30〜21:30
土日祝 9:30〜16:30

(休憩時間)"
2252,"月〜土 9:00〜13:00/14:00〜18:30

(休憩時間)13:00〜14:00"
2251,"月〜土 9:00〜13:00/14:00〜18:30

(休憩時間)13:00〜14:00"
2250,"

(休憩時間)"
2249,"平日 8:30〜12:30/14:00〜
土 8:30〜12:30/14:00〜

(休憩時間)12:30〜14:00"
2248,"平日 9:30?13:00/14:30?19:00
土 10:00?13:00/14:00?17:00

(休憩時間)13:00〜14:30"
2247,"平日 9:00?13:00/14:00?19:30
土 9:00?13:00/14:00?18:30

(休憩時間)13:00〜14:00"
2246,"平日 8:30?12:00/14:00?18:45
土 8:30?12:00/14:00?16:45

(休憩時間)12:00〜14:00"
2245,"平日 8:30〜13:00/14:30〜19:30
水土 8:30〜13:00/14:30〜18:00

(休憩時間)13:00〜14:30"
2244,"平日 8:30〜19:00

(休憩時間)"
2243,"平日 9:00〜13:00/14:30〜19:30
土 9:00〜13:00/14:00〜17:30

(休憩時間)
13:00〜14:30"
2242,"平日 10:15〜13:00/14:00〜19:15
土 8:45〜12:30/13:30〜18:15

(休憩時間)"
2241,"平日 9:00〜12:00/13:00〜18:30
土 9:00〜12:00/13:00〜17:30

(休憩時間)12:00〜13:00"
2240,"平日 9:00〜13:00/15:00〜19:00
木土 9:00〜13:00

(休憩時間)13:00〜15:00"
2239,"平日 9:15〜13:00/14:30〜19:15
土 9:15〜13:00/14:30〜18:15

(休憩時間)13:00〜14:30"
2238,"平日 9:00〜12:30/14:00〜19:00
土 9:00〜12:30

(休憩時間)12:30〜14:00"
2237,"月〜土 9:30?13:00/14:30?19:00

(休憩時間)13:00?14:30"
2236,"平日 9:15?13:30/15:00?19:15
土 8:45?13:30/14:30?18:15
日 9:45?13:00/14:00?17:15

(休憩時間)"
2235,"平日
早番 9:00〜14:00/15:00〜18:00
遅番 10:30〜14:00/15:00〜19:30
木土 9:00〜14:00

(休憩時間)"
2234,"●常勤 
8:30〜18:30
●非常勤※特に?A?Bの時間帯に勤務できる方を希望
?@8:30〜12:30
?A14:30〜19:00
?B17:00〜19:00

(休憩時間)120分(常勤のみ)"
2233,"※1ヶ月単位の変形労働制
?@9:00〜19:00
?A9:00〜17:00

(休憩時間)60分"
2232,"※?@?A?Bは選択可
※夕方の終業時間は応相談
?@ 9:00〜12:30
?A 14:30〜18:30
?B 14:30〜17:00(土曜午後)

(休憩時間)"
2231,"平日 9:00〜13:30/14:30〜19:00
土 9:00〜13:30/14:30〜17:30

(休憩時間)13:30〜14:30"
2230,"平日 9:00〜18:00

休憩時間 12:00〜13:00"
2229,"※シフト制
平日 8:00〜12:30/14:00〜20:00
木土 8:00〜14:00

(休憩時間) 12:30〜14:00"
2228,"平日 9:00〜13:00/14:45〜18:00
土 9:00〜13:00

(休憩時間)"
2227,"●常勤
月〜土 9:00〜18:00※訪問診療
月〜土 9:00〜18:30※院内診療
●非常勤 
8:30〜18:30の間で4時間以上※応相談

(休憩時間)90分※1日あたりの就業時間が6時間以上の場合"
2226,"平日 8:30〜12:30/14:30〜19:00
水土 8:30〜12:30

(休憩時間)12:30〜14:30"
2225,"月〜土 9:00〜18:30
第4日曜 9:00〜13:00※矯正歯科

(休憩時間)90分"
2224,"平日 8:30〜13:00/14:30〜18:30
土 8:15〜12:00/13:00〜15:30

(休憩時間)
平日 13:00〜14:30
土 12:00〜13:00"
2223,"月〜土 8:30〜18:00※訪問診療
月〜土 9:00〜18:30※院内診療
※非常勤の勤務日・就業時間は応相談

(休憩時間)90分※1日あたりの就業時間が6時間以上の場合"
2222,"平日 9:30〜13:00/14:20〜19:00
土 9:30〜13:20/14:30〜18:30

(休憩時間)
平日 13:00〜14:00
土 13:20〜14:20"
2221,"平日 10:00?13:00/15:00?18:00
土 10:00?13:00

(休憩時間)"
2220,"月〜土 9:00〜12:30/14:00〜19:00

(休憩時間)12:30〜14:00"
2219,"平日 9:00〜12:30/14:30〜19:00
土 9:00〜12:00

(休憩時間)12:30〜14:30"
2218,"平日 8:30〜12:30/15:00〜19:30
※第3土曜のみ 8:30〜12:30

(休憩時間)"
2217,"平日 9:00〜13:30/14:30〜18:30
土 9:00〜17:00

(休憩時間)
平日 60分
土 45分"
2216,"平日 8:45〜19:00
土 8:45〜18:00

(休憩時間)120分"
2215,"平日 8:30〜13:30/14:00〜19:30
土 8:30〜16:30

(休憩時間)13:00〜14:00
※土曜日は昼休みなしで休憩は交代で取ります
"
2214,"

(休憩時間)"
